AUC	accuracy	sensitivity	specificity	binary_cross_entropy	Model	Data	stat
0.575230860416456	0.758426966292135	0.0119621342512909	0.988246067657832	0.550982817467897	nw_nen	fitbit	mean
0.0403351886424521	0.00444140120810167	0.00851972101941306	0.00603454557537066	0.0130476598142099	nw_nen	fitbit	sd
0.59920618965844	0.764606741573034	0	1	0.541900316389984	nw_en	fitbit	mean
0.0455149094429594	0.00125621796488755	0	0	0.00179976490048151	nw_en	fitbit	sd
0.562738664743006	0.243820224719101	0.980952380952381	0.0169063779357897	1.76887152920128	w_nen	fitbit	mean
0.0569583331273742	0.00502487185955009	0.0180544653429799	0.00806273934725643	0.0531735946414998	w_nen	fitbit	sd
0.599011243746804	0.235393258426966	1	0	1.89989469599212	w_en	fitbit	mean
0.0436573641091378	0.00125621796488753	0	0	0.0300660564337661	w_en	fitbit	sd
0.611128904939589	0.747346977750899	0.0837349397590361	0.951440302616773	0.578604113341146	nw_nen	comb	mean
0.0455835060492577	0.00772888315250577	0.0404597601903641	0.0160913005117391	0.0431746808142426	nw_nen	comb	sd
0.652201890951005	0.764606741573034	0	1	0.526033216928433	nw_en	comb	mean
0.0469542334713992	0.00125621796488755	0	0	0.00563635889658966	nw_en	comb	sd
0.603819097585487	0.294321545659993	0.961617900172117	0.0890369652134358	1.66951010670529	w_nen	comb	mean
0.0281016762546116	0.0160475953254988	0.0262391471897197	0.0258976772303706	0.0923935622685245	w_nen	comb	sd
0.635123696142034	0.248314606741573	0.997590361445783	0.0176228183581125	1.66624208982422	w_en	comb	mean
0.0239606117207412	0.00582484307677746	0.00538811560843325	0.010155970747972	0.0592378186171859	w_en	comb	sd
