1	2	3	4	5	overall	MSE	Model	Data	stat
0.355089962665295	0.697686010556621	1.6193917148498	2.62438182347399	3.62445209678719	0.641895104287255	0.421281841215561	nw_nen	fitbit	mean
0.200683167994295	0.110672316413884	0.0518005630509629	0.104327064332212	0.0958459421645873	0.10754369058442	0.151288391584019	nw_nen	fitbit	sd
0.238214566419771	0.69836617591616	1.63189333505558	2.6507503747597	3.69971204726768	0.585640788705754	0.343590751384094	nw_en	fitbit	mean
0.00473585062107828	0.112523934829502	0.0531440301067928	0.110720263820828	0.0698304250058414	0.0277402682980023	0.032725653197584	nw_en	fitbit	sd
3.45068179755922	1.17433779918842	0.813740077187757	1.25954358725605	1.82493911191168	3.18426866533245	20.0721349022216	w_nen	fitbit	mean
3.92875649251361	0.0942330171717965	0.270090889341558	0.255678076618751	1.10000414700216	3.52359333089169	39.0915889643883	w_nen	fitbit	sd
1.82756342272169	1.13405139376177	0.428860851127115	1.04717554646631	2.04695480755651	1.71476905854276	2.94368587361189	w_en	fitbit	mean
0.0734777832528398	0.110789504104381	0.117311376315967	0.247197025526268	0.236670684590475	0.0637666593553099	0.217834217721045	w_en	fitbit	sd
0.397412891175181	0.697813092065125	1.5725323668946	2.58349793498101	3.70026532285879	0.658226734239758	0.448648967735064	nw_nen	comb	mean
0.226087424063384	0.0996113015501008	0.0899283816966851	0.0692754607728628	0.177405932876529	0.138683696171932	0.204376641142685	nw_nen	comb	sd
0.241842194654583	0.690213977063901	1.60527938809797	2.62347518358194	3.72062870414479	0.581844306474035	0.339198692741515	nw_en	comb	mean
0.00333755391933604	0.106298302302791	0.0664061220771753	0.0751555263522987	0.111373108627165	0.0286333670143799	0.0334796685726149	nw_en	comb	sd
2.36255494344998	1.06728982157818	0.934128137605748	1.49742596958096	2.06934429673827	2.20024422668448	6.79779612159809	w_nen	comb	mean
1.75115843857523	0.150613849382513	0.128064857530722	0.23035465792145	0.273955966714307	1.56393792417559	10.1573979839092	w_nen	comb	sd
1.65127160986183	0.995167439851835	0.637083632768777	1.33151984434595	2.04056927061601	1.55427584854665	2.41724324005055	w_en	comb	mean
0.0517575036422772	0.11483145576499	0.124003093205941	0.275008323426049	0.273344913975784	0.0428635432966583	0.132496056933781	w_en	comb	sd
